Success,FailReason,PathLength,ExecSteps,SensingRatio,ReplansCounter,ReplansInferredFromPath,PlanCalls,PlanFailures,PlanningEffortTotal,AvgPlanningEffortPerCall,AvgPlanningEffortPerSuccess,FinalActiveVirt,MaxActiveVirt,UniqueVirtSeen,SmoothnessRad,BlockedSteps,PlanFailCount,BacktrackTries,BacktrackFail,DebugStatus,AgentVirtualTotalSeenRaw,AgentVirtualMaxActiveRaw,AgentVirtualTotalCreatedRaw,ComputeTime,CollisionCount,FinalGoalDist,RocksSensed,TotalRocks,Scenario,Seed
True,None,37.7,377,0.4375,3,2,3,0,158.0,52.667,52.667,0,0,0,1.857,0,0,0,False,moving to wp 37 (d=0.56),0,0,0,1.0396,0,0.4519,35,80,A,5000
True,None,41.0,410,0.6125,10,9,10,0,404.0,40.4,40.4,0,0,0,20.459,0,0,0,False,moving to wp 17 (d=0.33),0,0,0,2.6246,0,0.4298,49,80,A,5001
True,None,37.3,373,0.475,6,5,6,1,235.0,39.167,47.0,1,1,1,6.467,0,0,0,False,moving to wp 20 (d=0.64),3,1,1,1.7097,0,0.4916,38,80,A,5002
True,None,45.951,460,0.4875,14,11,14,1,490.0,35.0,37.692,3,3,3,23.22,0,2,2,False,moving to wp 18 (d=0.26),32,3,3,2.9614,0,0.4011,39,80,A,5003
True,None,40.5,405,0.45,9,8,9,0,430.0,47.778,47.778,0,0,0,9.736,0,0,0,False,moving to wp 25 (d=0.35),0,0,0,1.9046,0,0.4386,36,80,A,5004
True,None,43.5,435,0.6,15,13,15,2,612.0,40.8,47.077,3,3,3,21.993,0,1,1,False,moving to wp 23 (d=0.37),30,3,3,3.6108,0,0.4423,48,80,A,5005
True,None,38.4,384,0.4875,9,8,9,0,349.0,38.778,38.778,0,0,0,12.477,0,0,0,False,moving to wp 13 (d=0.13),0,0,0,1.6885,0,0.4171,39,80,A,5006
True,None,37.9,379,0.3875,7,6,7,0,276.0,39.429,39.429,0,0,0,7.709,0,0,0,False,moving to wp 15 (d=0.31),0,0,0,1.4469,0,0.4046,31,80,A,5007
True,None,38.6,386,0.3375,7,6,7,4,343.0,49.0,114.333,4,4,4,9.242,0,0,0,False,moving to wp 24 (d=0.48),16,4,4,1.7171,0,0.4789,27,80,A,5008
True,None,38.4,384,0.425,7,6,7,1,339.0,48.429,56.5,1,1,1,4.847,0,0,0,False,moving to wp 23 (d=0.29),2,1,1,1.5931,0,0.4891,34,80,A,5009
