Success,FailReason,PathLength,ExecSteps,SensingRatio,ReplansCounter,ReplansInferredFromPath,PlanCalls,PlanFailures,PlanningEffortTotal,AvgPlanningEffortPerCall,AvgPlanningEffortPerSuccess,FinalActiveVirt,MaxActiveVirt,UniqueVirtSeen,SmoothnessRad,BlockedSteps,PlanFailCount,BacktrackTries,BacktrackFail,DebugStatus,AgentVirtualTotalSeenRaw,AgentVirtualMaxActiveRaw,AgentVirtualTotalCreatedRaw,ComputeTime,CollisionCount,FinalGoalDist,RocksSensed,TotalRocks,Scenario,Seed
True,None,37.7,377,0.4375,3,2,3,0,158.0,52.667,52.667,0,0,0,1.857,0,0,0,False,moving to wp 37 (d=0.56),0,0,0,0.9495,0,0.4519,35,80,A,5000
True,None,83.927,847,0.625,45,26,45,0,1054.0,23.422,23.422,36,36,18,33.46,0,18,18,False,moving to wp 17 (d=0.37),774,36,36,7.7649,0,0.4802,50,80,A,5001
True,None,82.686,833,0.5125,28,9,28,0,414.0,14.786,14.786,36,36,18,34.369,0,18,18,False,moving to wp 25 (d=0.45),510,36,36,4.1874,0,0.4578,41,80,A,5002
True,None,50.283,505,0.5,24,19,24,0,791.0,32.958,32.958,8,8,4,26.581,0,4,4,False,moving to wp 18 (d=0.26),148,8,8,3.121,0,0.4364,40,80,A,5003
True,None,40.6,406,0.4625,11,10,11,0,492.0,44.727,44.727,0,0,0,10.617,0,0,0,False,moving to wp 25 (d=0.22),0,0,0,1.6507,0,0.4797,37,80,A,5004
True,None,52.0,521,0.6125,27,22,27,0,915.0,33.889,33.889,8,8,4,24.041,0,4,4,False,moving to wp 23 (d=0.59),162,8,8,3.8048,0,0.4906,49,80,A,5005
True,None,38.3,383,0.4875,16,15,16,0,488.0,30.5,30.5,0,0,0,11.7,0,0,0,False,moving to wp 14 (d=0.62),0,0,0,1.7316,0,0.4937,39,80,A,5006
True,None,37.8,378,0.3875,9,8,9,0,355.0,39.444,39.444,0,0,0,7.631,0,0,0,False,moving to wp 15 (d=0.31),0,0,0,1.2878,0,0.4086,31,80,A,5007
True,None,48.373,484,0.3625,10,5,10,0,283.0,28.3,28.3,8,8,4,19.169,0,4,4,False,moving to wp 24 (d=0.38),48,8,8,1.5332,0,0.4102,29,80,A,5008
True,None,53.93,541,0.425,15,9,15,0,450.0,30.0,30.0,10,10,5,24.494,0,5,5,False,moving to wp 27 (d=0.15),64,10,10,1.9145,0,0.4498,34,80,A,5009
